Id,quantity
55214,2.333623669205805
332477,2.1381751184592233
433157,7.854560952769763
528431,3.6535913404641374
16740,2.2132983119339382
517566,10.475212015974186
167821,3.7962044059975266
425714,41.31098622179197
71631,1.1492255830372664
408687,2.2132983119339382
313265,1.967737523111745
518180,1.5565238392570149
476111,3.709263679309694
40984,1.8050125307276814
337646,9.410670160717439
210114,293.12895197417794
172751,1.284609138669294
99475,2.2132983119339382
294273,24.000000000000075
432532,11.381339547778513
389647,1.5610581971850759
408240,2.1123681298436723
96201,2.0657615438074863
7869,2.027990634954485
89138,4.590888942410982
358915,3.9155998948542834
26531,2.1340086430578236
413601,18.83313086671571
233382,0.9999999999999987
388329,2.9999999999999947
366487,1.5653948666035382
218398,3.8342781603334357
483930,3.6338470440477586
75657,2.3817901811169837
344532,13.831579949507445
365882,2.0657615438074863
243703,3.5304340728513086
285457,1.3720524935257052
424704,6.7604241254101245
343855,6.455233521511329
262212,4.425402902268878
123612,7.623063007761749
292655,36.51168567081592
206744,4.815592543778966
103935,2.6948233396075176
459079,10.47923835183379
255129,1.872161068421219
474221,2.0657615438074863
141464,12.00000000000004
209279,3.441337899256035
149782,2.305942763289188
497432,2.2474419162377233
176892,2.035047742196647
120035,2.213745092089507
468368,13.76603756830694
197045,2.027990634954485
494403,10.910157355898809
61467,34.53149464168913
133762,1.726143984869303
286210,4.101549860161165
74570,2.77310086655197
85840,2.0657615438074863
82120,19.482650016207522
25003,2.846001205887485
230391,21.572771650955012
394271,3.1952421937173225
259191,2.0540286149768288
473535,4.13687720012474
150856,1.958005572995504
368764,1.583811044738797
75823,13.189595419567315
163139,5.734926887284406
305053,2.027990634954485
386240,2.2120468532941944
449044,3.065479672629106
287096,20.29385287260231
387264,5.8580814900121
9244,27.042007441021145
150315,3.830740964007142
309844,12.380602990739597
41068,2.5542222064096785
474202,1.5942623376454677
321716,4.054618812917176
223296,4.501713180593435
17250,2.0752565193273846
454320,1.000000000000003
338076,3.3852568751235994
68855,1.7888358115902516
503833,2.1251376760983627
484464,2.2132983119339382
213175,10.352838874860792
69388,1.8406497640216486
344054,8.43639485424923
499890,4.316876126227113
405532,10.87530927795334
37473,91.02193080102951
371532,3.560760108776898
143643,2.3403390330324343
253192,2.6368236287629157
480495,2.305942763289188
110665,1.2392609578087987
250053,3.5207395360659683
517336,59.813149435935344
453584,4.446366643097326
307447,4.49447204914822
278681,4.249438323508925
60979,2.0657615438074863
180395,9.45675292915299
216397,4.921751799136503
496589,4.4215487786239045
239309,3.408119295674762
499670,1.5507699016784424
124847,1.2527633669813385
332787,1.3101727293147332
416962,1.8089216146008193
153792,3.2171322123974466
248053,11.04203373719238
147614,1.0947223278105898
342100,2.7416573867739427
87684,4.6680521984622985
453616,2.0657615438074863
136576,2.027990634954485
287483,1.9999999999999982
121062,10.591380035172769
366683,8.833840650902951
469029,3.3652160398887627
140359,3.767903901752904
6205,14.283931514367158
156481,7.427431482563799
447544,2.027990634954485
450487,8.127117863584493
185578,3.2979405184097317
274990,3.490573393329943
381589,15.84222549632237
195651,3.3651696920221656
300085,3.5222987137627895
93227,13.697744648867888
441611,33.179828365073114
91865,1.6379570091444773
509150,4.32677450968553
138604,21.5929850595962
122168,4.955298574621102
251199,1.4659321961800225
381823,1.759098638001705
485213,1.7888358115902516
359942,6.188330014072316
56171,3.721083776038231
467917,1.6988620892222737
62337,1.583811044738797
63739,1.726143984869303
390614,2.3669770636312175
141038,1.5990968045974512
368588,1.9019350089053733
76654,1.83400503311237
409894,15.639384628819904
109007,1.583811044738797
365896,2.027990634954485
155452,5.86308020760375
125918,1.5316838002459683
170699,1.3789054906434601
321925,24.000000000000075
280422,1.3745271035476105
129154,8.546006733356393
500931,1.5660452410218895
83583,8.222109853537601
211576,7.050737752488109
450338,2.027990634954485
421548,2.7236726785903884
156140,6.58454659372397
78547,9.816100802834622
403002,2.0540286149768288
524206,1.6676923361531353
93968,2.4418678215234255
98646,3.166488219007803
112276,2.1381751184592233
359195,2.4380173582311824
18552,21.39486292709626
409281,2.2132983119339382
422214,2.0657615438074863
322300,2.1775858055084294
327634,1.7139432387658093
317186,4.088322698257838
62830,3.7962044059975266
53941,1.9455589743803228
327992,1.203702199707314
50747,11.999972059176885
217242,3.2966301963838713
380540,2.426438168717231
505310,2.633894523694036
72776,2.0657615438074863
27341,18.931968367930622
370775,9.859383977736382
390366,1.173399191532531
411163,1.5436411499949783
232084,79.79591049293101
83916,1.3741961600964383
81638,3.562460572121463
357662,3.7962044059975266
483601,1.5390527259568576
465017,1.4335192602874525
295579,4.9640402034806215
191013,5.949041385873743
408892,2.2132983119339382
481771,1.5800563899376452
188785,126.05888359390723
491700,4.366919077622019
393912,17.17780792705812
335026,6.704776797659713
81544,2.027990634954485
281024,8.04033724696387
243070,23.864718268915055
199616,1.7888358115902516
119245,2.2132983119339382
73226,2.793155458082453
139436,646.608414746078
456505,2.2132983119339382
422528,13.89408986164572
213470,1.6651608396444857
404494,9.371291148840498
455532,1.9250918403953232
275527,13.630716105970992
126618,2.2556115355139807
254140,11.35980870856072
335226,10.506980497868287
402900,1.5452971377459792
253888,5.222074800709427
522666,1.5800563899376452
209407,4.1079292310703
342046,4.485346812687958
499721,2.027990634954485
303839,121.25663606152818
165302,3.9298033760997084
122799,1.583811044738797
215599,2.4435122041535107
516710,2.1926644985353128
300803,10.706960720247778
496117,1.777373071394929
224595,3.002996578071203
210330,10.58272891903714
31254,15.450615381607548
81505,1.4916889054534161
48081,5.260777859401721
30748,2.3407811343259453
512527,3.2017706952559832
224347,2.5244399117662275
101068,2.5718543074371714
420906,2.7783516812407
234250,2.957396264809842
59030,29.328935336383168
473455,1.6033766312282283
459942,4.28545430214303
431297,5.676808160619045
304287,1.5224080771505366
269558,8.112883739739313
509234,4.656136567157246
265847,3.361096931172529
347666,83.4614773705805
319198,6.275151521326561
51023,15.999655465081165
498924,1.6769555925905029
362532,1415.9824872978977
510171,3.215734439800687
122182,6.097767415272299
152068,2.3762993236720487
286436,2.1708012224545103
51850,2.1708012224545103
197637,1.1496181051388805
181401,3.9691424018644907
307418,2.356622383618445
464868,3.7962044059975266
111760,1.583811044738797
388448,24.000000000000075
145793,1.4793869348017417
482774,3.7962044059975266
239134,1.2678250537393683
43448,27.816389066993175
139670,2.0657615438074863
124467,1.726143984869303
418955,10.267455573580868
73237,2.554234883635403
465402,6.064857402251973
376946,10.247183712141272
406010,2.167347361508583
243842,11.870348662980453
375042,4.401827480896519
119668,1.583811044738797
38775,2.027990634954485
477569,2.2496094743310673
501157,2.6413140737775667
126843,41.61904515520809
51018,5.507455333380202
314354,1.5800563899376452
55020,19.668651308010794
189443,13.914978094061823
502736,2.451095036765676
323621,2.2132983119339382
291292,3.2795690819933085
529503,19.196196279864868
105816,1.2973799242700612
352057,5.535703986810468
147017,6.288975319778853
211552,2.2132983119339382
245947,5.422592933221739
148885,3.6877514487403653
316511,1.9250918403953232
28078,112.61299863074505
233038,1.8807912273763319
390909,16.67838504958782
124205,1.9250918403953232
185807,5.426365126070581
426975,2.027990634954485
295930,2.24485192839548
248164,1.7888358115902516
304851,6.937276829931136
220704,3.2688386397614737
395837,1.7888358115902516
106834,9.847288870689232
56635,13.026139283674276
362293,18.97252470927581
42720,15.518373037128502
516201,1.6644666395622112
170071,7.679402859789462
412926,1.1732375566069129
186837,1.583811044738797
512777,2.2132983119339382
301122,1.2331703551462718
104489,2.6039008493560605
219335,0.9999999999999987
255148,1.5882369668260874
164426,18.85388464937922
235085,1.2331703551462718
4575,9.360465728088721
178206,1.4119367533527343
514173,1.2408979739478738
133182,5.248086433479057
212884,22.942126586409202
382928,6.364998955971211
393733,82.38677772004563
216313,1.8752264043860567
38457,1.8406497640216486
151951,11.111441890955081
333037,20.085704424896964
265792,1.1732375566069129
451272,6.093884148322736
319735,10.119800904623654
462926,2.312504521757244
297659,1.1999129665817625
527008,25.66489004192363
46368,100.00000000000065
216234,13.763286967172819
235243,3.472069861169609
172521,6.94109161141189
516171,2.140325487919369
95506,2.2132983119339382
514904,2.3817901811169837
503754,1.726143984869303
488473,24.714354336764945
278348,1.6977843514301854
313369,1.4916889054534161
470398,26.244562206973324
449332,2.0540286149768288
237611,1.5267146455780516
13339,2.7305445354246203
312336,12.935065806998796
481277,12.304141856482307
271504,2.630754220299843
450844,17.425090777388828
95879,7.63340501874662
387762,4.161765719958154
293677,1.7267365005107993
30375,12.00000000000004
16884,1.726143984869303
98429,6.131212851128163
222922,1.8093654383522249
347889,7.1648371134980025
392778,8.978000050635101
390173,1.2112607470748245
327087,18.244563398125266
150425,145.34437166842645
528594,10.119800904623654
337918,2.2132983119339382
4310,2.2132983119339382
183351,12.549964932167834
7404,16.4812270248958
508345,1.4843197948429694
493959,2.027990634954485
286123,4.573158926098679
354336,5.407644411791444
215263,1.386296304624917
472889,1.5048734309468776
492534,1.7888358115902516
318447,21.58608514040654
507100,2.0581017520075506
128784,2.492432717129686
169512,14.759154499446028
56289,2.3226990297448693
325756,2.027990634954485
341126,5.871224516109188
29243,2.1381751184592233
296093,1.7888358115902516
369935,5.329201022360509
385901,1.976911416971542
498580,124.67784701236049
298068,6.4506718568839245
120755,1.794502459688887
47650,1.3917378479784102
488352,1.726143984869303
506830,1.6635049649517017
48948,11.95716488413713
205331,8.96954038548428
516859,4.536978347870055
237498,1.8573572332961006
41066,1.918441944445508
267415,1.5831684663293468
379232,12.00000000000004
528491,1.726143984869303
301726,3.988062197746122
199345,3.568478063486431
62273,2.1708012224545103
59656,1.5610581971850759
477456,6.372745985874645
15967,9.999999999999977
281431,13.195359054572357
138154,4.679371072587025
471453,1.8211105198233857
221704,1.7468294548866905
300666,1.857201504345281
263950,133.52213566227175
120140,1.8050125307276814
163797,5.737467561948991
79748,8.491095543147908
375080,1.6417015112859321
344873,10.83867718267882
262481,23.59684470517161
344409,100.00000000000065
73496,2.204048302001991
23256,17.352944470019544
326851,1.4922879666226394
18055,1.3115439322943612
208905,12.319107409517395
119733,3.306131140820704
91555,2.52460729695517
437412,1.9794055392525358
188672,2.0657615438074863
274029,8.833507360260509
150301,3.7962044059975266
29073,2.1128713003526247
101597,4.02586400108865
256286,8.067220581076084
472429,7.04674942702731
473937,2.2132983119339382
519546,3.261540205613703
152742,5.99999999999999
279541,1.3192043792251056
434146,9.999999999999982
11834,133.52213566227175
374898,2.369633174992277
11225,15.50662681125883
106398,2.8895861807703143
2009,1.9973781529112449
393779,12.678262439034118
258034,2.7122490009605507
441583,1.9250918403953232
506755,2.0657615438074863
49395,5.562613834450343
69705,2.0540286149768288
231268,9.571113112930114
21766,22.25204299741922
58251,2.2132983119339382
67795,1.8498706847963264
527082,3.5309562798594225
494484,3.8344012059178683
93089,2.2802294203097944
361084,1.2408979739478738
528883,4.487155793233589
527242,1.726143984869303
356912,12.581449192529504
26145,40.92271558828656
115031,1.8494637219876617
437096,16.0392186581692
192780,2.2132983119339382
98654,11.918216220244656
111895,1.5660452410218895
488653,1.2271223960730095
141243,2.1381751184592233
202695,1.7888358115902516
91658,11.28603659719792
359037,13.76603756830694
287860,2.2132983119339382
345446,23.450011610767948
402789,2.027990634954485
468571,1.5800563899376452
198821,1.2092931968568683
275802,2.4899074811830766
114420,1.9555340741268883
378106,2.5839752923764143
526256,1.1807234385243741
238868,12.83755606435705
180318,3.851451599037623
257204,6.865028039478377
15395,3.307834585773846
363018,1.2331703551462718
516428,2.7122490009605507
354899,1.2154582648840142
511630,100.00000000000065
324830,1.3115005160568338
429388,8.641243005411518
67352,2.0657615438074863
38743,18.074258207603553
120360,3.8424857026274646
148045,3.32219645120606
406109,3.064806900032231
337413,13.182241900730816
374831,1.9250918403953232
109854,2.325253697019829
82361,1.5610581971850759
53247,2.4898675051322496
235267,1.4112125722317637
336083,6.176858773625303
241351,0.9999999999999987
40591,1.290274931182672
77978,0.9999999999999987
457792,4.56533139527964
301543,4.838132359790409
426896,1.9219751594232157
429412,1.264332548575283
358217,1.2377299190672995
339568,6.884874858428574
75073,3.3856097913306797
244366,1.4916889054534161
177329,54.06564521740458
104027,72.55781746042548
210928,2.0873103450080595
455551,6.1983052718418685
400959,13.868016330384643
34218,5.670099874326575
79439,1.5863817996611846
224163,5.064330407664941
334666,14.291321826520605
178286,9.006779034792066
105681,1.7888358115902516
142862,2.2456200508602464
289418,8.891610930876515
121422,6.352641238523245
135913,8.724010760941361
486590,6.8591831248599915
275295,3.6057939347188945
155796,1.9042497055323246
306431,2.027990634954485
278356,1.4439644120266015
513122,2.7122490009605507
320928,5.99999999999999
331146,2.826769278692374
162231,1.539814507173372
220053,1.9250918403953232
181694,2.1148696444344317
442951,4.747889974497422
159364,19.027159549323507
289893,2.027990634954485
102605,8.573622899535904
348175,1.5971292755067377
237977,9.944087667219577
472691,9.85562330808114
101373,2.78567436816328
304660,1.6517418802251687
379384,5.99999999999999
289637,2.7076763632114744
297419,10.675921991082825
157968,12.222860235851488
104609,2.2132983119339382
314279,1.1807234385243741
264401,3.7962044059975266
243364,1.8089216146008193
448564,1.000000000000003
353788,22.23214208465595
350114,3.8541236491704822
409396,1.2441949935515737
105758,1.8949556240952012
165703,3.8321512013577665
155489,4.813562192000724
504359,2.483422119587726
54278,8.001212763968674
178384,3.5309562798594225
84151,40.92271558828656
264811,12.56317966517304
208187,191.35773011309365
358364,1.2408979739478738
110865,2.1128713003526247
223622,2.0757541863025506
75670,6.759761908262731
142376,2.6913171465976364
357730,2.4899074811830766
487270,7.010731564711161
121290,1.9543591496136674
477049,1.8807935023766524
289635,3.3675967731305887
39253,1.726143984869303
422108,1.1282803646110384
160687,0.9999999999999987
291512,1.9543591496136674
433177,1.1449376206130526
37983,2.1622776601683817
83166,1.5394707808029895
520403,2.944635457272153
351191,2.2132983119339382
393903,4.154498254609706
453717,6.327559329851165
150933,36.11964064515107
369190,14.51656342369782
238507,13.878952670152739
122409,23.308328845672225
13311,1.4916889054534161
489004,2.027990634954485
253017,4.154498254609706
125514,13.185859374307958
509853,2.0757541863025506
322457,24.465704348430965
190539,12.348389517868846
78233,16.767865133203223
20941,7.266490512034784
57757,2.0540286149768288
126258,2.0657615438074863
518710,3.6205670425406886
283558,2.0070166808615024
361215,0.9999999999999987
100439,2.168732056118521
63341,1.7888358115902516
213862,91.66591866041819
215481,12.814175581125403
518188,14.937555345798256
74662,4.202079641198248
446212,11.31458370474755
420428,1.4916889054534161
346221,6.385513443747971
263668,1.8112268052212905
92766,5.845127072033016
301468,2.4276738360623575
139769,3.0430459696035665
58739,1.5600570575059516
224283,13.30423174649221
343758,7.842393441548653
152456,1.7888358115902516
56663,1.7888358115902516
304988,2.367881083779296
478950,1.726143984869303
151892,13.119697781821614
473485,4.178839467020053
147475,2.027990634954485
276155,3.1327193754775307
388608,12.00000000000004
170727,2.1708012224545103
311929,2.2659845587234435
286502,1.1872891853494383
26498,1.2331703551462718
269505,1.8662473307726564
205947,1.65835172977643
318780,4.6680521984622985
358343,1.726143984869303
1455,7.1303154639390165
446573,4.63550989494942
389410,1.7888358115902516
178771,3.3718530517045773
173847,2.0452567369312042
482643,13.382525345135846
507394,1.726143984869303
110333,4.160112434086121
441702,1.5610581971850759
240803,4.172635995384861
34953,3.043321214084645
389996,1.7774943259540472
483502,24.572032810048853
179230,9.393262748221504
70039,10.35285955411836
509179,2.4899074811830766
60198,2.0657615438074863
3545,1.3417871487744648
94968,9.590032131978878
92954,1.450618333492843
68756,2.027990634954485
49098,6.164945113795106
163691,11.52827316068378
130592,5.751007012979124
96108,1.5610581971850759
430297,2.6773770387831357
187210,2.027990634954485
316310,2.312504521757244
266490,1.3382507930141463
306192,2.724060475078899
305726,10.314333874980047
424568,2.3641807938258386
188226,1.5610581971850759
448257,3.626029683534002
199450,5.737970667017482
19390,1.8989528515591863
285459,1.726143984869303
311115,11.748303405872889
21588,4.316589624023601
398033,1.6749540422423221
402817,2.633894523694036
272002,1.9733723876534102
468076,1.726143984869303
67303,3.3170655132436746
367808,22.1807219526996
16085,2.2132983119339382
90965,5.593387492198319
478732,1.958005572995504
8739,15.207331323326574
171425,11.355317616267262
471711,2.1381751184592233
343187,1.501030904122886
195063,17.843359423099017
463604,2.027990634954485
84937,2.2375107637414984
46586,6.007354739981987
175807,2.664768921859856
351604,15.752330336867175
12772,11.53108047912344
241035,5.470498577115888
354614,2.5961329417818746
38053,4.408986966448571
106651,2.027990634954485
257677,4.1079292310703
405805,1.3902763928042399
31542,14.133737323368717
306143,3.291956551805635
186452,1.7888358115902516
13477,2.8205527464473397
61588,7.106209220562199
145358,5.066462289692437
408737,1.1851032777925514
502158,2.7737905261569744
398484,2.2132983119339382
6049,6.554213261036136
416884,70.37825759741565
393831,1.7888358115902516
86338,123.91306716081446
358126,1.604360437727077
482043,2.0038911178859666
259720,1.5610581971850759
321107,47.999999999999865
304596,2.027990634954485
486892,5.097388918869141
21845,4.769744479783146
455400,3.8182778786797744
68234,4.397012474389185
161919,1.1149618131670218
283139,3.441337899256035
319126,2.6019994656899637
265621,2.0540286149768288
397578,4.797626107795712
89576,7.166645255557761
87790,3.248291199355114
353038,6.611907308775499
330771,2.031952166896832
421799,1.699885394623322
525420,3.2070831439068854
447763,7.979920352348742
279323,2.0757541863025506
385090,4.665644014833191
206215,1.3509220850920953
504057,1.9999999999999982
266225,2.0757541863025506
394026,3.526969465079538
276209,2.5817814790886806
369440,1.154634098626882
241231,1.7888358115902516
309870,6.906912173287038
131918,5.513730422675035
122517,10.311066679902712
528149,8.453106815704928
74780,2.4410173254994394
85200,1.7888358115902516
78223,11.641706540014347
342863,2.924776414137978
139610,3.7962044059975266
510803,18.954313010681414
99281,15.723829156001845
415432,2.027990634954485
354137,3.9409412205237375
193877,3.1178683776203524
335681,11.995761490282558
31101,4.513751667952332
354180,2.5967709354892436
404881,2.2132983119339382
225447,2.305942763289188
152973,2.0657615438074863
133651,4.522094270593378
269353,7.0690820195863004
80355,1.8090186228150826
512058,2.3883059245732836
239613,11.32293750443033
472036,0.9999999999999987
316332,1.726143984869303
527230,4.1079292310703
514169,16.10765216128176
369735,9.496101271367493
526705,1.8406497640216486
22284,1.5800563899376452
427662,4.030386856545278
254735,1.726143984869303
177812,2.5967709354892436
191127,2.6039008493560605
444587,2.1708012224545103
146074,1.9999999999999982
29532,0.9999999999999987
298077,2.7037063024124146
403322,23.606026175895774
249938,2.0657615438074863
7904,7.330865976963542
169084,1.726143984869303
22024,1.0762911976780787
181582,1.5610581971850759
454519,2.027990634954485
257760,3.7962044059975266
252339,13.200805546810711
263122,2.0452567369312042
305385,16.890990563596038
492736,1.0377886041874302
518620,7.01374341529513
77763,20.000000000000085
162411,11.76440101637598
448901,1.6831166208854103
474993,2.4374200522308875
492970,2.0657615438074863
277475,3.993920043121193
273712,1.7888358115902516
148243,1.7267365005107993
98476,24.000000000000075
478471,4.747889974497422
480757,2.027990634954485
420048,11.18419009935562
432967,2.027990634954485
346359,147.5527996383064
426965,1.954397439603261
124875,28.40426833008875
10299,1.9277378852824132
31510,2.1708012224545103
482331,3.071342079064589
465728,2.9641106841966103
203577,24.000000000000075
478185,2.0619296249742716
17905,3.4668368370193647
431671,1.286564527391595
364696,2.027990634954485
407901,2.858932188167689
369006,3.904807420203724
490332,22.041266051803948
225723,1.8406497640216486
525583,11.52232828857336
67997,3.2442632642489793
416715,1.3831519361535065
136468,1.7888358115902516
205852,2.071953210327631
358077,1.583811044738797
448012,3.2737967595055784
207427,1.726143984869303
125134,1.3877590475323456
133304,2.1940826117490695
56655,12.581449192529504
325653,2.9104328317058576
170015,4.318569594490032
523966,30.319592188477376
102145,22.589213836309607
53367,1.282234564235845
450158,11.446061846444781
301004,1.8871642871373813
1183,1.5876037469102364
419284,4.2423075751763575
380234,7.621574507895033
297385,7.830519756690537
82660,1.299156218550113
301384,2.356972603301858
68081,20.577178762852334
41344,1.7101275114244228
351296,1.83400503311237
100195,3.7962044059975266
311515,1.2617923432770293
527031,6.656449076026259
106635,5.249993930948846
475385,6.317163172510778
434580,1.0606003988464683
21526,35.56896406360882
99605,2.1708012224545103
66331,2.027990634954485
326681,3.2670953760505537
361135,3.39421165783828
255909,2.0540286149768288
81980,3.0943722677310728
215997,8.962946114746867
445901,2.722123053150249
502808,2.579394568068077
58699,11.48363520095805
98699,12.00000000000004
395107,4.32948629429714
424397,37.38217003258054
140527,2.027990634954485
147410,2.4899074811830766
229737,6.258220878014765
3001,11.320051071077017
