id,quantity
349334,10.54201275
384063,10.54201275
56941,10.54201275
293976,10.54201275
484980,10.54201275
351230,10.54201275
161390,10.54201275
432581,10.54201275
527358,10.54201275
154793,10.54201275
494281,10.54201275
116715,10.54201275
319976,10.54201275
499415,10.54201275
396091,10.54201275
490043,10.54201275
226099,10.54201275
421759,10.54201275
50998,10.54201275
36980,10.54201275
11580,10.54201275
351037,10.54201275
142358,10.54201275
420725,10.54201275
176149,10.54201275
469754,10.54201275
358790,10.54201275
522784,10.54201275
170453,10.54201275
151028,10.54201275
437982,10.54201275
27563,10.54201275
204590,10.54201275
181059,10.54201275
148721,10.54201275
128757,10.54201275
384522,10.54201275
193248,10.54201275
207886,10.54201275
301396,10.54201275
37384,10.54201275
39711,10.54201275
509136,10.54201275
20544,10.54201275
169917,10.54201275
359454,10.54201275
410831,10.54201275
80055,10.54201275
402800,10.54201275
226462,10.54201275
389524,10.54201275
460339,10.54201275
377918,10.54201275
302509,10.54201275
523018,10.54201275
124657,10.54201275
195955,10.54201275
432893,10.54201275
426848,10.54201275
431353,10.54201275
16606,10.54201275
403297,10.54201275
341531,10.54201275
350371,10.54201275
216125,10.54201275
30593,10.54201275
94116,10.54201275
153322,10.54201275
326366,10.54201275
300235,10.54201275
365208,10.54201275
204538,10.54201275
186209,10.54201275
189790,10.54201275
487184,10.54201275
369663,10.54201275
350195,10.54201275
135200,10.54201275
338566,10.54201275
176833,10.54201275
91674,10.54201275
243607,10.54201275
35128,10.54201275
1705,10.54201275
292167,10.54201275
406960,10.54201275
435490,10.54201275
375774,10.54201275
322351,10.54201275
300805,10.54201275
282473,10.54201275
413998,10.54201275
103420,10.54201275
69865,10.54201275
100088,10.54201275
301858,10.54201275
420016,10.54201275
219342,10.54201275
343437,10.54201275
380996,10.54201275
101428,10.54201275
75720,10.54201275
54093,10.54201275
376143,10.54201275
216095,10.54201275
518896,10.54201275
5054,10.54201275
438327,10.54201275
277317,10.54201275
212157,10.54201275
210384,10.54201275
118080,10.54201275
202062,10.54201275
530827,10.54201275
96617,10.54201275
78443,10.54201275
67850,10.54201275
448871,10.54201275
393846,10.54201275
284071,10.54201275
307184,10.54201275
249222,10.54201275
181388,10.54201275
332462,10.54201275
399316,10.54201275
238141,10.54201275
221073,10.54201275
56027,10.54201275
168131,10.54201275
470403,10.54201275
497451,10.54201275
92958,10.54201275
529337,10.54201275
226962,10.54201275
176911,10.54201275
514918,10.54201275
1848,10.54201275
330874,10.54201275
443866,10.54201275
164635,10.54201275
517292,10.54201275
440706,10.54201275
434662,10.54201275
137588,10.54201275
158287,10.54201275
367984,10.54201275
454243,10.54201275
348860,10.54201275
180554,10.54201275
55214,10.54201275
332477,10.54201275
433157,10.54201275
528431,10.54201275
16740,10.54201275
517566,10.54201275
167821,10.54201275
425714,10.54201275
71631,10.54201275
408687,10.54201275
313265,10.54201275
518180,10.54201275
476111,10.54201275
40984,10.54201275
337646,10.54201275
210114,10.54201275
172751,10.54201275
99475,10.54201275
294273,10.54201275
432532,10.54201275
389647,10.54201275
408240,10.54201275
96201,10.54201275
7869,10.54201275
89138,10.54201275
358915,10.54201275
26531,10.54201275
413601,10.54201275
233382,10.54201275
388329,10.54201275
366487,10.54201275
218398,10.54201275
483930,10.54201275
75657,10.54201275
344532,10.54201275
365882,10.54201275
243703,10.54201275
285457,10.54201275
424704,10.54201275
343855,10.54201275
262212,10.54201275
123612,10.54201275
292655,10.54201275
206744,10.54201275
103935,10.54201275
459079,10.54201275
255129,10.54201275
474221,10.54201275
141464,10.54201275
209279,10.54201275
149782,10.54201275
497432,10.54201275
176892,10.54201275
120035,10.54201275
468368,10.54201275
197045,10.54201275
494403,10.54201275
61467,10.54201275
133762,10.54201275
286210,10.54201275
74570,10.54201275
85840,10.54201275
82120,10.54201275
25003,10.54201275
230391,10.54201275
394271,10.54201275
259191,10.54201275
473535,10.54201275
150856,10.54201275
368764,10.54201275
75823,10.54201275
163139,10.54201275
305053,10.54201275
386240,10.54201275
449044,10.54201275
287096,10.54201275
387264,10.54201275
9244,10.54201275
150315,10.54201275
309844,10.54201275
41068,10.54201275
474202,10.54201275
321716,10.54201275
223296,10.54201275
17250,10.54201275
454320,10.54201275
338076,10.54201275
68855,10.54201275
503833,10.54201275
484464,10.54201275
213175,10.54201275
69388,10.54201275
344054,10.54201275
499890,10.54201275
405532,10.54201275
37473,10.54201275
371532,10.54201275
143643,10.54201275
253192,10.54201275
480495,10.54201275
110665,10.54201275
250053,10.54201275
517336,10.54201275
453584,10.54201275
307447,10.54201275
278681,10.54201275
60979,10.54201275
180395,10.54201275
216397,10.54201275
496589,10.54201275
239309,10.54201275
499670,10.54201275
124847,10.54201275
332787,10.54201275
416962,10.54201275
153792,10.54201275
248053,10.54201275
147614,10.54201275
342100,10.54201275
87684,10.54201275
453616,10.54201275
136576,10.54201275
287483,10.54201275
121062,10.54201275
366683,10.54201275
469029,10.54201275
140359,10.54201275
6205,10.54201275
156481,10.54201275
447544,10.54201275
450487,10.54201275
185578,10.54201275
274990,10.54201275
381589,10.54201275
195651,10.54201275
300085,10.54201275
93227,10.54201275
441611,10.54201275
91865,10.54201275
509150,10.54201275
138604,10.54201275
122168,10.54201275
251199,10.54201275
381823,10.54201275
485213,10.54201275
359942,10.54201275
56171,10.54201275
467917,10.54201275
62337,10.54201275
63739,10.54201275
390614,10.54201275
141038,10.54201275
368588,10.54201275
76654,10.54201275
409894,10.54201275
109007,10.54201275
365896,10.54201275
155452,10.54201275
125918,10.54201275
170699,10.54201275
321925,10.54201275
280422,10.54201275
129154,10.54201275
500931,10.54201275
83583,10.54201275
211576,10.54201275
450338,10.54201275
421548,10.54201275
156140,10.54201275
78547,10.54201275
403002,10.54201275
524206,10.54201275
93968,10.54201275
98646,10.54201275
112276,10.54201275
359195,10.54201275
18552,10.54201275
409281,10.54201275
422214,10.54201275
322300,10.54201275
327634,10.54201275
317186,10.54201275
62830,10.54201275
53941,10.54201275
327992,10.54201275
50747,10.54201275
217242,10.54201275
380540,10.54201275
505310,10.54201275
72776,10.54201275
27341,10.54201275
370775,10.54201275
390366,10.54201275
411163,10.54201275
232084,10.54201275
83916,10.54201275
81638,10.54201275
357662,10.54201275
483601,10.54201275
465017,10.54201275
295579,10.54201275
191013,10.54201275
408892,10.54201275
481771,10.54201275
188785,10.54201275
491700,10.54201275
393912,10.54201275
335026,10.54201275
81544,10.54201275
281024,10.54201275
243070,10.54201275
199616,10.54201275
119245,10.54201275
73226,10.54201275
139436,10.54201275
456505,10.54201275
422528,10.54201275
213470,10.54201275
404494,10.54201275
455532,10.54201275
275527,10.54201275
126618,10.54201275
254140,10.54201275
335226,10.54201275
402900,10.54201275
253888,10.54201275
522666,10.54201275
209407,10.54201275
342046,10.54201275
499721,10.54201275
303839,10.54201275
165302,10.54201275
122799,10.54201275
215599,10.54201275
516710,10.54201275
300803,10.54201275
496117,10.54201275
224595,10.54201275
210330,10.54201275
31254,10.54201275
81505,10.54201275
48081,10.54201275
30748,10.54201275
512527,10.54201275
224347,10.54201275
101068,10.54201275
420906,10.54201275
234250,10.54201275
59030,10.54201275
473455,10.54201275
459942,10.54201275
431297,10.54201275
304287,10.54201275
269558,10.54201275
509234,10.54201275
265847,10.54201275
347666,10.54201275
319198,10.54201275
51023,10.54201275
498924,10.54201275
362532,10.54201275
510171,10.54201275
122182,10.54201275
152068,10.54201275
286436,10.54201275
51850,10.54201275
197637,10.54201275
181401,10.54201275
307418,10.54201275
464868,10.54201275
111760,10.54201275
388448,10.54201275
145793,10.54201275
482774,10.54201275
239134,10.54201275
43448,10.54201275
139670,10.54201275
124467,10.54201275
418955,10.54201275
73237,10.54201275
465402,10.54201275
376946,10.54201275
406010,10.54201275
243842,10.54201275
375042,10.54201275
119668,10.54201275
38775,10.54201275
477569,10.54201275
501157,10.54201275
126843,10.54201275
51018,10.54201275
314354,10.54201275
55020,10.54201275
189443,10.54201275
502736,10.54201275
323621,10.54201275
291292,10.54201275
529503,10.54201275
105816,10.54201275
352057,10.54201275
147017,10.54201275
211552,10.54201275
245947,10.54201275
148885,10.54201275
316511,10.54201275
28078,10.54201275
233038,10.54201275
390909,10.54201275
124205,10.54201275
185807,10.54201275
426975,10.54201275
295930,10.54201275
248164,10.54201275
304851,10.54201275
220704,10.54201275
395837,10.54201275
106834,10.54201275
56635,10.54201275
362293,10.54201275
42720,10.54201275
516201,10.54201275
170071,10.54201275
412926,10.54201275
186837,10.54201275
512777,10.54201275
301122,10.54201275
104489,10.54201275
219335,10.54201275
255148,10.54201275
164426,10.54201275
235085,10.54201275
4575,10.54201275
178206,10.54201275
514173,10.54201275
133182,10.54201275
212884,10.54201275
382928,10.54201275
393733,10.54201275
216313,10.54201275
38457,10.54201275
151951,10.54201275
333037,10.54201275
265792,10.54201275
451272,10.54201275
319735,10.54201275
462926,10.54201275
297659,10.54201275
527008,10.54201275
46368,10.54201275
216234,10.54201275
235243,10.54201275
172521,10.54201275
516171,10.54201275
95506,10.54201275
514904,10.54201275
503754,10.54201275
488473,10.54201275
278348,10.54201275
313369,10.54201275
470398,10.54201275
449332,10.54201275
237611,10.54201275
13339,10.54201275
312336,10.54201275
481277,10.54201275
271504,10.54201275
450844,10.54201275
95879,10.54201275
387762,10.54201275
293677,10.54201275
30375,10.54201275
16884,10.54201275
98429,10.54201275
222922,10.54201275
347889,10.54201275
392778,10.54201275
390173,10.54201275
327087,10.54201275
150425,10.54201275
528594,10.54201275
337918,10.54201275
4310,10.54201275
183351,10.54201275
7404,10.54201275
508345,10.54201275
493959,10.54201275
286123,10.54201275
354336,10.54201275
215263,10.54201275
472889,10.54201275
492534,10.54201275
318447,10.54201275
507100,10.54201275
128784,10.54201275
169512,10.54201275
56289,10.54201275
325756,10.54201275
341126,10.54201275
29243,10.54201275
296093,10.54201275
369935,10.54201275
385901,10.54201275
498580,10.54201275
298068,10.54201275
120755,10.54201275
47650,10.54201275
488352,10.54201275
506830,10.54201275
48948,10.54201275
205331,10.54201275
516859,10.54201275
237498,10.54201275
41066,10.54201275
267415,10.54201275
379232,10.54201275
528491,10.54201275
301726,10.54201275
199345,10.54201275
62273,10.54201275
59656,10.54201275
477456,10.54201275
15967,10.54201275
281431,10.54201275
138154,10.54201275
471453,10.54201275
221704,10.54201275
300666,10.54201275
263950,10.54201275
120140,10.54201275
163797,10.54201275
79748,10.54201275
375080,10.54201275
344873,10.54201275
262481,10.54201275
344409,10.54201275
73496,10.54201275
23256,10.54201275
326851,10.54201275
18055,10.54201275
208905,10.54201275
119733,10.54201275
91555,10.54201275
437412,10.54201275
188672,10.54201275
274029,10.54201275
150301,10.54201275
29073,10.54201275
101597,10.54201275
256286,10.54201275
472429,10.54201275
473937,10.54201275
519546,10.54201275
152742,10.54201275
279541,10.54201275
434146,10.54201275
11834,10.54201275
374898,10.54201275
11225,10.54201275
106398,10.54201275
2009,10.54201275
393779,10.54201275
258034,10.54201275
441583,10.54201275
506755,10.54201275
49395,10.54201275
69705,10.54201275
231268,10.54201275
21766,10.54201275
58251,10.54201275
67795,10.54201275
527082,10.54201275
494484,10.54201275
93089,10.54201275
361084,10.54201275
528883,10.54201275
527242,10.54201275
356912,10.54201275
26145,10.54201275
115031,10.54201275
437096,10.54201275
192780,10.54201275
98654,10.54201275
111895,10.54201275
488653,10.54201275
141243,10.54201275
202695,10.54201275
91658,10.54201275
359037,10.54201275
287860,10.54201275
345446,10.54201275
402789,10.54201275
468571,10.54201275
198821,10.54201275
275802,10.54201275
114420,10.54201275
378106,10.54201275
526256,10.54201275
238868,10.54201275
180318,10.54201275
257204,10.54201275
15395,10.54201275
363018,10.54201275
516428,10.54201275
354899,10.54201275
511630,10.54201275
324830,10.54201275
429388,10.54201275
67352,10.54201275
38743,10.54201275
120360,10.54201275
148045,10.54201275
406109,10.54201275
337413,10.54201275
374831,10.54201275
109854,10.54201275
82361,10.54201275
53247,10.54201275
235267,10.54201275
336083,10.54201275
241351,10.54201275
40591,10.54201275
77978,10.54201275
457792,10.54201275
301543,10.54201275
426896,10.54201275
429412,10.54201275
358217,10.54201275
339568,10.54201275
75073,10.54201275
244366,10.54201275
177329,10.54201275
104027,10.54201275
210928,10.54201275
455551,10.54201275
400959,10.54201275
34218,10.54201275
79439,10.54201275
224163,10.54201275
334666,10.54201275
178286,10.54201275
105681,10.54201275
142862,10.54201275
289418,10.54201275
121422,10.54201275
135913,10.54201275
486590,10.54201275
275295,10.54201275
155796,10.54201275
306431,10.54201275
278356,10.54201275
513122,10.54201275
320928,10.54201275
331146,10.54201275
162231,10.54201275
220053,10.54201275
181694,10.54201275
442951,10.54201275
159364,10.54201275
289893,10.54201275
102605,10.54201275
348175,10.54201275
237977,10.54201275
472691,10.54201275
101373,10.54201275
304660,10.54201275
379384,10.54201275
289637,10.54201275
297419,10.54201275
157968,10.54201275
104609,10.54201275
314279,10.54201275
264401,10.54201275
243364,10.54201275
448564,10.54201275
353788,10.54201275
350114,10.54201275
409396,10.54201275
105758,10.54201275
165703,10.54201275
155489,10.54201275
504359,10.54201275
54278,10.54201275
178384,10.54201275
84151,10.54201275
264811,10.54201275
208187,10.54201275
358364,10.54201275
110865,10.54201275
223622,10.54201275
75670,10.54201275
142376,10.54201275
357730,10.54201275
487270,10.54201275
121290,10.54201275
477049,10.54201275
289635,10.54201275
39253,10.54201275
422108,10.54201275
160687,10.54201275
291512,10.54201275
433177,10.54201275
37983,10.54201275
83166,10.54201275
520403,10.54201275
351191,10.54201275
393903,10.54201275
453717,10.54201275
150933,10.54201275
369190,10.54201275
238507,10.54201275
122409,10.54201275
13311,10.54201275
489004,10.54201275
253017,10.54201275
125514,10.54201275
509853,10.54201275
322457,10.54201275
190539,10.54201275
78233,10.54201275
20941,10.54201275
57757,10.54201275
126258,10.54201275
518710,10.54201275
283558,10.54201275
361215,10.54201275
100439,10.54201275
63341,10.54201275
213862,10.54201275
215481,10.54201275
518188,10.54201275
74662,10.54201275
446212,10.54201275
420428,10.54201275
346221,10.54201275
263668,10.54201275
92766,10.54201275
301468,10.54201275
139769,10.54201275
58739,10.54201275
224283,10.54201275
343758,10.54201275
152456,10.54201275
56663,10.54201275
304988,10.54201275
478950,10.54201275
151892,10.54201275
473485,10.54201275
147475,10.54201275
276155,10.54201275
388608,10.54201275
170727,10.54201275
311929,10.54201275
286502,10.54201275
26498,10.54201275
269505,10.54201275
205947,10.54201275
318780,10.54201275
358343,10.54201275
1455,10.54201275
446573,10.54201275
389410,10.54201275
178771,10.54201275
173847,10.54201275
482643,10.54201275
507394,10.54201275
110333,10.54201275
441702,10.54201275
240803,10.54201275
34953,10.54201275
389996,10.54201275
483502,10.54201275
179230,10.54201275
70039,10.54201275
509179,10.54201275
60198,10.54201275
3545,10.54201275
94968,10.54201275
92954,10.54201275
68756,10.54201275
49098,10.54201275
163691,10.54201275
130592,10.54201275
96108,10.54201275
430297,10.54201275
187210,10.54201275
316310,10.54201275
266490,10.54201275
306192,10.54201275
305726,10.54201275
424568,10.54201275
188226,10.54201275
448257,10.54201275
199450,10.54201275
19390,10.54201275
285459,10.54201275
311115,10.54201275
21588,10.54201275
398033,10.54201275
402817,10.54201275
272002,10.54201275
468076,10.54201275
67303,10.54201275
367808,10.54201275
16085,10.54201275
90965,10.54201275
478732,10.54201275
8739,10.54201275
171425,10.54201275
471711,10.54201275
343187,10.54201275
195063,10.54201275
463604,10.54201275
84937,10.54201275
46586,10.54201275
175807,10.54201275
351604,10.54201275
12772,10.54201275
241035,10.54201275
354614,10.54201275
38053,10.54201275
106651,10.54201275
257677,10.54201275
405805,10.54201275
31542,10.54201275
306143,10.54201275
186452,10.54201275
13477,10.54201275
61588,10.54201275
145358,10.54201275
408737,10.54201275
502158,10.54201275
398484,10.54201275
6049,10.54201275
416884,10.54201275
393831,10.54201275
86338,10.54201275
358126,10.54201275
482043,10.54201275
259720,10.54201275
321107,10.54201275
304596,10.54201275
486892,10.54201275
21845,10.54201275
455400,10.54201275
68234,10.54201275
161919,10.54201275
283139,10.54201275
319126,10.54201275
265621,10.54201275
397578,10.54201275
89576,10.54201275
87790,10.54201275
353038,10.54201275
330771,10.54201275
421799,10.54201275
525420,10.54201275
447763,10.54201275
279323,10.54201275
385090,10.54201275
206215,10.54201275
504057,10.54201275
266225,10.54201275
394026,10.54201275
276209,10.54201275
369440,10.54201275
241231,10.54201275
309870,10.54201275
131918,10.54201275
122517,10.54201275
528149,10.54201275
74780,10.54201275
85200,10.54201275
78223,10.54201275
342863,10.54201275
139610,10.54201275
510803,10.54201275
99281,10.54201275
415432,10.54201275
354137,10.54201275
193877,10.54201275
335681,10.54201275
31101,10.54201275
354180,10.54201275
404881,10.54201275
225447,10.54201275
152973,10.54201275
133651,10.54201275
269353,10.54201275
80355,10.54201275
512058,10.54201275
239613,10.54201275
472036,10.54201275
316332,10.54201275
527230,10.54201275
514169,10.54201275
369735,10.54201275
526705,10.54201275
22284,10.54201275
427662,10.54201275
254735,10.54201275
177812,10.54201275
191127,10.54201275
444587,10.54201275
146074,10.54201275
29532,10.54201275
298077,10.54201275
403322,10.54201275
249938,10.54201275
7904,10.54201275
169084,10.54201275
22024,10.54201275
181582,10.54201275
454519,10.54201275
257760,10.54201275
252339,10.54201275
263122,10.54201275
305385,10.54201275
492736,10.54201275
518620,10.54201275
77763,10.54201275
162411,10.54201275
448901,10.54201275
474993,10.54201275
492970,10.54201275
277475,10.54201275
273712,10.54201275
148243,10.54201275
98476,10.54201275
478471,10.54201275
480757,10.54201275
420048,10.54201275
432967,10.54201275
346359,10.54201275
426965,10.54201275
124875,10.54201275
10299,10.54201275
31510,10.54201275
482331,10.54201275
465728,10.54201275
203577,10.54201275
478185,10.54201275
17905,10.54201275
431671,10.54201275
364696,10.54201275
407901,10.54201275
369006,10.54201275
490332,10.54201275
225723,10.54201275
525583,10.54201275
67997,10.54201275
416715,10.54201275
136468,10.54201275
205852,10.54201275
358077,10.54201275
448012,10.54201275
207427,10.54201275
125134,10.54201275
133304,10.54201275
56655,10.54201275
325653,10.54201275
170015,10.54201275
523966,10.54201275
102145,10.54201275
53367,10.54201275
450158,10.54201275
301004,10.54201275
1183,10.54201275
419284,10.54201275
380234,10.54201275
297385,10.54201275
82660,10.54201275
301384,10.54201275
68081,10.54201275
41344,10.54201275
351296,10.54201275
100195,10.54201275
311515,10.54201275
527031,10.54201275
106635,10.54201275
475385,10.54201275
434580,10.54201275
21526,10.54201275
99605,10.54201275
66331,10.54201275
326681,10.54201275
361135,10.54201275
255909,10.54201275
81980,10.54201275
215997,10.54201275
445901,10.54201275
502808,10.54201275
58699,10.54201275
98699,10.54201275
395107,10.54201275
424397,10.54201275
140527,10.54201275
147410,10.54201275
229737,10.54201275
3001,10.54201275
112782,10.54201275
168746,10.54201275
521846,10.54201275
116075,10.54201275
120142,10.54201275
458631,10.54201275
515974,10.54201275
428643,10.54201275
137962,10.54201275
163869,10.54201275
322566,10.54201275
472727,10.54201275
178289,10.54201275
286070,10.54201275
421641,10.54201275
495240,10.54201275
124723,10.54201275
434697,10.54201275
79270,10.54201275
88037,10.54201275
352226,10.54201275
496016,10.54201275
3465,10.54201275
302581,10.54201275
203116,10.54201275
464350,10.54201275
230032,10.54201275
220311,10.54201275
18247,10.54201275
125988,10.54201275
81946,10.54201275
121363,10.54201275
146596,10.54201275
393602,10.54201275
265089,10.54201275
386299,10.54201275
460898,10.54201275
79726,10.54201275
468948,10.54201275
20233,10.54201275
307336,10.54201275
219710,10.54201275
286755,10.54201275
149402,10.54201275
258279,10.54201275
248213,10.54201275
489076,10.54201275
242173,10.54201275
264302,10.54201275
176317,10.54201275
211543,10.54201275
435350,10.54201275
391950,10.54201275
360970,10.54201275
509991,10.54201275
225083,10.54201275
159329,10.54201275
394037,10.54201275
220081,10.54201275
29367,10.54201275
282098,10.54201275
483808,10.54201275
52792,10.54201275
510261,10.54201275
377964,10.54201275
205644,10.54201275
42143,10.54201275
416772,10.54201275
240768,10.54201275
72403,10.54201275
426041,10.54201275
346924,10.54201275
446835,10.54201275
529051,10.54201275
493604,10.54201275
303213,10.54201275
323986,10.54201275
456160,10.54201275
219058,10.54201275
436084,10.54201275
261311,10.54201275
80012,10.54201275
180925,10.54201275
187426,10.54201275
361663,10.54201275
414533,10.54201275
382024,10.54201275
377613,10.54201275
490921,10.54201275
346726,10.54201275
462575,10.54201275
198175,10.54201275
237057,10.54201275
469289,10.54201275
208197,10.54201275
251726,10.54201275
221386,10.54201275
506016,10.54201275
378916,10.54201275
392304,10.54201275
103109,10.54201275
183443,10.54201275
25417,10.54201275
230337,10.54201275
377273,10.54201275
156346,10.54201275
524746,10.54201275
426213,10.54201275
443993,10.54201275
19802,10.54201275
228026,10.54201275
263184,10.54201275
335272,10.54201275
257520,10.54201275
355594,10.54201275
45297,10.54201275
405105,10.54201275
197826,10.54201275
458957,10.54201275
395162,10.54201275
117879,10.54201275
381277,10.54201275
32111,10.54201275
380127,10.54201275
38953,10.54201275
218547,10.54201275
147225,10.54201275
530977,10.54201275
233203,10.54201275
325715,10.54201275
123761,10.54201275
124662,10.54201275
228089,10.54201275
492837,10.54201275
7913,10.54201275
273062,10.54201275
479988,10.54201275
428756,10.54201275
529536,10.54201275
203687,10.54201275
120951,10.54201275
185816,10.54201275
224471,10.54201275
232964,10.54201275
46501,10.54201275
308279,10.54201275
136391,10.54201275
28952,10.54201275
325806,10.54201275
95926,10.54201275
510379,10.54201275
354432,10.54201275
388813,10.54201275
156223,10.54201275
162041,10.54201275
438090,10.54201275
376155,10.54201275
325003,10.54201275
81856,10.54201275
187897,10.54201275
518117,10.54201275
194352,10.54201275
229769,10.54201275
420562,10.54201275
340357,10.54201275
395959,10.54201275
216277,10.54201275
332791,10.54201275
13274,10.54201275
168794,10.54201275
5535,10.54201275
287375,10.54201275
193655,10.54201275
389345,10.54201275
499847,10.54201275
18959,10.54201275
376452,10.54201275
519784,10.54201275
30144,10.54201275
315917,10.54201275
92597,10.54201275
244856,10.54201275
526521,10.54201275
423535,10.54201275
188905,10.54201275
222317,10.54201275
381184,10.54201275
384135,10.54201275
323794,10.54201275
99800,10.54201275
512743,10.54201275
191402,10.54201275
391703,10.54201275
305667,10.54201275
152503,10.54201275
121487,10.54201275
121800,10.54201275
8845,10.54201275
235557,10.54201275
390548,10.54201275
147527,10.54201275
298342,10.54201275
46484,10.54201275
7861,10.54201275
326591,10.54201275
297608,10.54201275
267165,10.54201275
385879,10.54201275
456828,10.54201275
504848,10.54201275
67640,10.54201275
524398,10.54201275
108451,10.54201275
279256,10.54201275
289478,10.54201275
472949,10.54201275
281084,10.54201275
174864,10.54201275
301257,10.54201275
511913,10.54201275
242164,10.54201275
9236,10.54201275
393469,10.54201275
212275,10.54201275
164434,10.54201275
172916,10.54201275
131043,10.54201275
186406,10.54201275
473879,10.54201275
193761,10.54201275
469555,10.54201275
143952,10.54201275
324777,10.54201275
484853,10.54201275
62614,10.54201275
154606,10.54201275
457871,10.54201275
307544,10.54201275
211449,10.54201275
61574,10.54201275
436036,10.54201275
276072,10.54201275
515612,10.54201275
302448,10.54201275
192085,10.54201275
65006,10.54201275
297217,10.54201275
476234,10.54201275
164547,10.54201275
11556,10.54201275
99852,10.54201275
300363,10.54201275
208853,10.54201275
325249,10.54201275
361845,10.54201275
88820,10.54201275
11605,10.54201275
379487,10.54201275
379705,10.54201275
274468,10.54201275
436352,10.54201275
460356,10.54201275
105024,10.54201275
265808,10.54201275
68125,10.54201275
97724,10.54201275
207006,10.54201275
247372,10.54201275
137024,10.54201275
179392,10.54201275
221129,10.54201275
136225,10.54201275
161629,10.54201275
97235,10.54201275
206875,10.54201275
274343,10.54201275
521161,10.54201275
201202,10.54201275
184382,10.54201275
250298,10.54201275
281956,10.54201275
230638,10.54201275
483869,10.54201275
33054,10.54201275
280761,10.54201275
466357,10.54201275
405319,10.54201275
515761,10.54201275
149930,10.54201275
230585,10.54201275
199035,10.54201275
416020,10.54201275
504300,10.54201275
200835,10.54201275
259057,10.54201275
416475,10.54201275
312209,10.54201275
338256,10.54201275
259384,10.54201275
235134,10.54201275
195226,10.54201275
9856,10.54201275
122900,10.54201275
319621,10.54201275
56575,10.54201275
454836,10.54201275
234476,10.54201275
162292,10.54201275
69019,10.54201275
123849,10.54201275
933,10.54201275
75614,10.54201275
475016,10.54201275
38870,10.54201275
117962,10.54201275
463972,10.54201275
128749,10.54201275
505197,10.54201275
147330,10.54201275
181763,10.54201275
516247,10.54201275
56793,10.54201275
2156,10.54201275
515213,10.54201275
90128,10.54201275
329046,10.54201275
389404,10.54201275
162079,10.54201275
472121,10.54201275
