Id,Quantity
351230,4.412922332322241
161390,4.412922332322241
432581,4.412922332322241
527358,9.436732619745044
154793,2.033241414272306
494281,10.127062005942358
116715,9.436732619745044
319976,9.436732619745044
499415,4.412922332322241
396091,10.127062005942358
490043,4.412922332322241
226099,4.412922332322241
421759,9.436732619745044
50998,2.033241414272306
36980,4.412922332322241
11580,4.412922332322241
351037,4.412922332322241
142358,4.412922332322241
420725,9.436732619745044
176149,2.033241414272306
469754,2.033241414272306
358790,4.412922332322241
522784,4.412922332322241
170453,4.412922332322241
151028,2.033241414272306
437982,9.436732619745044
27563,9.436732619745044
204590,4.412922332322241
181059,9.436732619745044
148721,2.033241414272306
128757,4.412922332322241
384522,4.412922332322241
193248,4.412922332322241
207886,4.412922332322241
301396,2.033241414272306
37384,9.436732619745044
39711,2.033241414272306
509136,10.127062005942358
20544,9.436732619745044
169917,9.436732619745044
359454,4.412922332322241
410831,4.412922332322241
80055,4.412922332322241
402800,4.412922332322241
226462,4.412922332322241
389524,4.412922332322241
460339,9.436732619745044
377918,2.033241414272306
302509,2.033241414272306
523018,4.412922332322241
124657,2.033241414272306
195955,4.412922332322241
432893,2.033241414272306
426848,4.412922332322241
431353,2.033241414272306
16606,2.033241414272306
403297,2.033241414272306
341531,4.412922332322241
350371,2.033241414272306
216125,2.033241414272306
30593,2.033241414272306
94116,9.436732619745044
153322,9.436732619745044
326366,4.412922332322241
300235,4.412922332322241
365208,4.412922332322241
204538,2.033241414272306
186209,2.033241414272306
189790,10.127062005942358
487184,2.033241414272306
369663,4.412922332322241
350195,4.412922332322241
135200,4.412922332322241
338566,4.412922332322241
176833,10.127062005942358
91674,2.033241414272306
243607,2.033241414272306
35128,4.412922332322241
1705,2.033241414272306
292167,2.033241414272306
406960,2.033241414272306
435490,4.412922332322241
375774,2.033241414272306
322351,4.412922332322241
300805,4.412922332322241
282473,4.412922332322241
413998,2.033241414272306
103420,4.412922332322241
69865,4.412922332322241
100088,9.436732619745044
301858,2.033241414272306
420016,9.436732619745044
219342,4.412922332322241
343437,9.436732619745044
380996,4.412922332322241
101428,2.033241414272306
75720,2.033241414272306
54093,4.412922332322241
376143,10.127062005942358
216095,4.412922332322241
518896,4.412922332322241
5054,4.412922332322241
438327,9.436732619745044
277317,4.412922332322241
212157,2.033241414272306
210384,9.436732619745044
118080,2.033241414272306
202062,2.033241414272306
530827,4.412922332322241
96617,4.412922332322241
78443,9.436732619745044
67850,4.412922332322241
448871,4.412922332322241
393846,2.033241414272306
284071,4.412922332322241
307184,9.436732619745044
249222,4.412922332322241
181388,4.412922332322241
332462,2.033241414272306
399316,2.033241414272306
238141,4.412922332322241
221073,4.412922332322241
56027,4.412922332322241
168131,4.412922332322241
470403,4.412922332322241
497451,4.412922332322241
92958,4.412922332322241
529337,2.033241414272306
226962,4.412922332322241
176911,4.412922332322241
514918,4.412922332322241
1848,4.412922332322241
330874,4.412922332322241
443866,4.412922332322241
164635,9.436732619745044
517292,4.412922332322241
440706,2.033241414272306
434662,4.412922332322241
137588,9.436732619745044
158287,4.412922332322241
367984,4.412922332322241
454243,4.412922332322241
348860,2.033241414272306
180554,4.412922332322241
55214,4.412922332322241
332477,4.412922332322241
433157,4.412922332322241
528431,4.412922332322241
16740,2.033241414272306
517566,4.412922332322241
167821,2.033241414272306
425714,10.127062005942358
71631,2.033241414272306
408687,2.033241414272306
313265,9.436732619745044
518180,4.412922332322241
476111,4.412922332322241
40984,2.033241414272306
337646,4.412922332322241
210114,9.436732619745044
172751,2.033241414272306
99475,2.033241414272306
294273,10.127062005942358
432532,4.412922332322241
389647,2.033241414272306
408240,10.127062005942358
96201,2.033241414272306
7869,2.033241414272306
89138,4.412922332322241
358915,4.412922332322241
26531,4.412922332322241
413601,9.436732619745044
233382,4.412922332322241
388329,9.436732619745044
366487,9.436732619745044
218398,2.033241414272306
483930,9.436732619745044
75657,4.412922332322241
344532,9.436732619745044
365882,2.033241414272306
243703,9.436732619745044
285457,4.412922332322241
424704,4.412922332322241
343855,9.436732619745044
262212,4.412922332322241
123612,9.436732619745044
292655,4.412922332322241
206744,4.412922332322241
103935,4.412922332322241
459079,4.412922332322241
255129,4.412922332322241
474221,2.033241414272306
141464,4.412922332322241
209279,2.033241414272306
149782,2.033241414272306
497432,4.412922332322241
176892,4.412922332322241
120035,4.412922332322241
468368,4.412922332322241
197045,2.033241414272306
494403,4.412922332322241
61467,4.412922332322241
133762,2.033241414272306
286210,4.412922332322241
74570,4.412922332322241
85840,2.033241414272306
82120,4.412922332322241
25003,10.127062005942358
230391,10.127062005942358
394271,4.412922332322241
259191,2.033241414272306
473535,4.412922332322241
150856,4.412922332322241
368764,2.033241414272306
75823,4.412922332322241
163139,4.412922332322241
305053,2.033241414272306
386240,9.436732619745044
449044,4.412922332322241
287096,4.412922332322241
387264,4.412922332322241
9244,10.127062005942358
150315,4.412922332322241
309844,9.436732619745044
41068,2.033241414272306
474202,4.412922332322241
321716,4.412922332322241
223296,9.436732619745044
17250,4.412922332322241
454320,2.033241414272306
338076,9.436732619745044
68855,2.033241414272306
503833,4.412922332322241
484464,2.033241414272306
213175,9.436732619745044
69388,2.033241414272306
344054,2.033241414272306
499890,10.127062005942358
405532,4.412922332322241
37473,10.127062005942358
371532,9.436732619745044
143643,4.412922332322241
253192,2.033241414272306
480495,2.033241414272306
110665,4.412922332322241
250053,4.412922332322241
517336,10.127062005942358
453584,4.412922332322241
307447,4.412922332322241
278681,4.412922332322241
60979,2.033241414272306
180395,4.412922332322241
216397,9.436732619745044
496589,4.412922332322241
239309,4.412922332322241
499670,4.412922332322241
124847,4.412922332322241
332787,4.412922332322241
416962,2.033241414272306
153792,4.412922332322241
248053,10.127062005942358
147614,4.412922332322241
342100,4.412922332322241
87684,2.033241414272306
453616,2.033241414272306
136576,2.033241414272306
287483,9.436732619745044
121062,9.436732619745044
366683,9.436732619745044
469029,4.412922332322241
140359,10.127062005942358
6205,10.127062005942358
156481,4.412922332322241
447544,2.033241414272306
450487,4.412922332322241
185578,10.127062005942358
274990,4.412922332322241
381589,10.127062005942358
195651,4.412922332322241
300085,4.412922332322241
93227,4.412922332322241
441611,4.412922332322241
91865,4.412922332322241
509150,4.412922332322241
138604,9.436732619745044
122168,10.127062005942358
251199,4.412922332322241
381823,4.412922332322241
485213,2.033241414272306
359942,9.436732619745044
56171,4.412922332322241
467917,4.412922332322241
62337,2.033241414272306
63739,2.033241414272306
390614,9.436732619745044
141038,4.412922332322241
368588,4.412922332322241
76654,2.033241414272306
409894,4.412922332322241
109007,2.033241414272306
365896,2.033241414272306
155452,4.412922332322241
125918,10.127062005942358
170699,4.412922332322241
321925,4.412922332322241
280422,4.412922332322241
129154,9.436732619745044
500931,2.033241414272306
83583,4.412922332322241
211576,9.436732619745044
450338,2.033241414272306
421548,4.412922332322241
156140,4.412922332322241
78547,2.033241414272306
403002,2.033241414272306
524206,9.436732619745044
93968,4.412922332322241
98646,9.436732619745044
112276,4.412922332322241
359195,4.412922332322241
18552,4.412922332322241
409281,2.033241414272306
422214,2.033241414272306
322300,9.436732619745044
327634,4.412922332322241
317186,4.412922332322241
62830,2.033241414272306
53941,9.436732619745044
327992,4.412922332322241
50747,9.436732619745044
217242,4.412922332322241
380540,4.412922332322241
505310,4.412922332322241
72776,2.033241414272306
27341,4.412922332322241
370775,4.412922332322241
390366,2.033241414272306
411163,4.412922332322241
232084,4.412922332322241
83916,4.412922332322241
81638,10.127062005942358
357662,2.033241414272306
483601,4.412922332322241
465017,9.436732619745044
295579,4.412922332322241
191013,4.412922332322241
408892,2.033241414272306
481771,2.033241414272306
188785,4.412922332322241
491700,4.412922332322241
393912,4.412922332322241
335026,4.412922332322241
81544,2.033241414272306
281024,9.436732619745044
243070,4.412922332322241
199616,2.033241414272306
119245,2.033241414272306
73226,9.436732619745044
139436,9.436732619745044
456505,2.033241414272306
422528,10.127062005942358
213470,4.412922332322241
404494,9.436732619745044
455532,2.033241414272306
275527,10.127062005942358
126618,2.033241414272306
254140,4.412922332322241
335226,4.412922332322241
402900,4.412922332322241
253888,4.412922332322241
522666,2.033241414272306
209407,10.127062005942358
342046,4.412922332322241
499721,2.033241414272306
303839,9.436732619745044
165302,4.412922332322241
122799,2.033241414272306
215599,4.412922332322241
516710,4.412922332322241
300803,4.412922332322241
496117,4.412922332322241
224595,4.412922332322241
210330,4.412922332322241
31254,9.436732619745044
81505,2.033241414272306
48081,4.412922332322241
30748,4.412922332322241
512527,9.436732619745044
224347,4.412922332322241
101068,4.412922332322241
420906,4.412922332322241
234250,4.412922332322241
59030,4.412922332322241
473455,4.412922332322241
459942,4.412922332322241
431297,9.436732619745044
304287,4.412922332322241
269558,4.412922332322241
509234,9.436732619745044
265847,9.436732619745044
347666,9.436732619745044
319198,4.412922332322241
51023,10.127062005942358
498924,4.412922332322241
362532,4.412922332322241
510171,4.412922332322241
122182,4.412922332322241
152068,4.412922332322241
286436,2.033241414272306
51850,2.033241414272306
197637,4.412922332322241
181401,9.436732619745044
307418,4.412922332322241
464868,2.033241414272306
111760,2.033241414272306
388448,4.412922332322241
145793,4.412922332322241
482774,2.033241414272306
239134,10.127062005942358
43448,9.436732619745044
139670,2.033241414272306
124467,2.033241414272306
418955,9.436732619745044
73237,4.412922332322241
465402,4.412922332322241
376946,9.436732619745044
406010,4.412922332322241
243842,9.436732619745044
375042,9.436732619745044
119668,2.033241414272306
38775,2.033241414272306
477569,4.412922332322241
501157,9.436732619745044
126843,10.127062005942358
51018,4.412922332322241
314354,2.033241414272306
55020,4.412922332322241
189443,4.412922332322241
502736,4.412922332322241
323621,2.033241414272306
291292,4.412922332322241
529503,4.412922332322241
105816,4.412922332322241
352057,4.412922332322241
147017,10.127062005942358
211552,2.033241414272306
245947,4.412922332322241
148885,4.412922332322241
316511,2.033241414272306
28078,4.412922332322241
233038,4.412922332322241
390909,4.412922332322241
124205,2.033241414272306
185807,4.412922332322241
426975,2.033241414272306
295930,4.412922332322241
248164,2.033241414272306
304851,4.412922332322241
220704,4.412922332322241
395837,2.033241414272306
106834,10.127062005942358
56635,4.412922332322241
362293,10.127062005942358
42720,10.127062005942358
516201,4.412922332322241
170071,4.412922332322241
412926,2.033241414272306
186837,2.033241414272306
512777,2.033241414272306
301122,2.033241414272306
104489,4.412922332322241
219335,4.412922332322241
255148,4.412922332322241
164426,4.412922332322241
235085,2.033241414272306
4575,4.412922332322241
178206,4.412922332322241
514173,2.033241414272306
133182,4.412922332322241
212884,4.412922332322241
382928,4.412922332322241
393733,4.412922332322241
216313,4.412922332322241
38457,2.033241414272306
151951,4.412922332322241
333037,9.436732619745044
265792,2.033241414272306
451272,4.412922332322241
319735,9.436732619745044
462926,4.412922332322241
297659,4.412922332322241
527008,10.127062005942358
46368,4.412922332322241
216234,9.436732619745044
235243,4.412922332322241
172521,4.412922332322241
516171,4.412922332322241
95506,2.033241414272306
514904,4.412922332322241
503754,2.033241414272306
488473,9.436732619745044
278348,4.412922332322241
313369,2.033241414272306
470398,4.412922332322241
449332,2.033241414272306
237611,4.412922332322241
13339,2.033241414272306
312336,4.412922332322241
481277,4.412922332322241
271504,4.412922332322241
450844,10.127062005942358
95879,10.127062005942358
387762,4.412922332322241
293677,4.412922332322241
30375,9.436732619745044
16884,2.033241414272306
98429,9.436732619745044
222922,4.412922332322241
347889,4.412922332322241
392778,4.412922332322241
390173,4.412922332322241
327087,10.127062005942358
150425,4.412922332322241
528594,9.436732619745044
337918,2.033241414272306
4310,2.033241414272306
183351,4.412922332322241
7404,4.412922332322241
508345,4.412922332322241
493959,2.033241414272306
286123,4.412922332322241
354336,4.412922332322241
215263,2.033241414272306
472889,2.033241414272306
492534,2.033241414272306
318447,4.412922332322241
507100,4.412922332322241
128784,4.412922332322241
169512,9.436732619745044
56289,4.412922332322241
325756,2.033241414272306
341126,4.412922332322241
29243,4.412922332322241
296093,2.033241414272306
369935,4.412922332322241
385901,2.033241414272306
498580,4.412922332322241
298068,4.412922332322241
120755,4.412922332322241
47650,4.412922332322241
488352,2.033241414272306
506830,4.412922332322241
48948,4.412922332322241
205331,10.127062005942358
516859,4.412922332322241
237498,4.412922332322241
41066,4.412922332322241
267415,9.436732619745044
379232,4.412922332322241
528491,2.033241414272306
301726,2.033241414272306
199345,4.412922332322241
62273,2.033241414272306
59656,2.033241414272306
477456,9.436732619745044
15967,10.127062005942358
281431,4.412922332322241
138154,4.412922332322241
471453,4.412922332322241
221704,2.033241414272306
300666,4.412922332322241
263950,9.436732619745044
120140,2.033241414272306
163797,4.412922332322241
79748,4.412922332322241
375080,9.436732619745044
344873,9.436732619745044
262481,4.412922332322241
344409,4.412922332322241
73496,4.412922332322241
23256,4.412922332322241
326851,4.412922332322241
18055,2.033241414272306
208905,4.412922332322241
119733,4.412922332322241
91555,4.412922332322241
437412,4.412922332322241
188672,2.033241414272306
274029,4.412922332322241
150301,2.033241414272306
29073,4.412922332322241
101597,4.412922332322241
256286,4.412922332322241
472429,10.127062005942358
473937,2.033241414272306
519546,4.412922332322241
152742,4.412922332322241
279541,4.412922332322241
434146,4.412922332322241
11834,10.127062005942358
374898,4.412922332322241
11225,4.412922332322241
106398,4.412922332322241
2009,4.412922332322241
393779,4.412922332322241
258034,2.033241414272306
441583,2.033241414272306
506755,2.033241414272306
49395,9.436732619745044
69705,2.033241414272306
231268,2.033241414272306
21766,4.412922332322241
58251,2.033241414272306
67795,4.412922332322241
527082,4.412922332322241
494484,4.412922332322241
93089,4.412922332322241
361084,2.033241414272306
528883,4.412922332322241
527242,2.033241414272306
356912,4.412922332322241
26145,4.412922332322241
115031,4.412922332322241
437096,4.412922332322241
192780,2.033241414272306
98654,9.436732619745044
111895,2.033241414272306
488653,2.033241414272306
141243,4.412922332322241
202695,2.033241414272306
91658,9.436732619745044
359037,4.412922332322241
287860,2.033241414272306
345446,4.412922332322241
402789,2.033241414272306
468571,2.033241414272306
198821,4.412922332322241
275802,2.033241414272306
114420,4.412922332322241
378106,4.412922332322241
526256,2.033241414272306
238868,4.412922332322241
180318,4.412922332322241
257204,4.412922332322241
15395,2.033241414272306
363018,2.033241414272306
516428,2.033241414272306
354899,4.412922332322241
511630,4.412922332322241
324830,2.033241414272306
429388,4.412922332322241
67352,2.033241414272306
38743,10.127062005942358
120360,4.412922332322241
148045,4.412922332322241
406109,10.127062005942358
337413,4.412922332322241
374831,2.033241414272306
109854,4.412922332322241
82361,2.033241414272306
53247,4.412922332322241
235267,9.436732619745044
336083,10.127062005942358
241351,4.412922332322241
40591,4.412922332322241
77978,10.127062005942358
457792,4.412922332322241
301543,4.412922332322241
426896,4.412922332322241
429412,4.412922332322241
358217,4.412922332322241
339568,4.412922332322241
75073,9.436732619745044
244366,2.033241414272306
177329,10.127062005942358
104027,10.127062005942358
210928,4.412922332322241
455551,4.412922332322241
400959,9.436732619745044
34218,4.412922332322241
79439,4.412922332322241
224163,10.127062005942358
334666,10.127062005942358
178286,9.436732619745044
105681,2.033241414272306
142862,4.412922332322241
289418,4.412922332322241
121422,4.412922332322241
135913,9.436732619745044
486590,4.412922332322241
275295,9.436732619745044
155796,4.412922332322241
306431,2.033241414272306
278356,4.412922332322241
513122,2.033241414272306
320928,9.436732619745044
331146,4.412922332322241
162231,4.412922332322241
220053,2.033241414272306
181694,9.436732619745044
442951,2.033241414272306
159364,4.412922332322241
289893,2.033241414272306
102605,9.436732619745044
348175,4.412922332322241
237977,4.412922332322241
472691,4.412922332322241
101373,4.412922332322241
304660,4.412922332322241
379384,9.436732619745044
289637,4.412922332322241
297419,9.436732619745044
157968,4.412922332322241
104609,2.033241414272306
314279,2.033241414272306
264401,2.033241414272306
243364,2.033241414272306
448564,2.033241414272306
353788,10.127062005942358
350114,9.436732619745044
409396,9.436732619745044
105758,4.412922332322241
165703,4.412922332322241
155489,9.436732619745044
504359,4.412922332322241
54278,4.412922332322241
178384,4.412922332322241
84151,4.412922332322241
264811,4.412922332322241
208187,10.127062005942358
358364,2.033241414272306
110865,4.412922332322241
223622,2.033241414272306
75670,4.412922332322241
142376,4.412922332322241
357730,2.033241414272306
487270,9.436732619745044
121290,2.033241414272306
477049,4.412922332322241
289635,4.412922332322241
39253,2.033241414272306
422108,4.412922332322241
160687,4.412922332322241
291512,2.033241414272306
433177,2.033241414272306
37983,4.412922332322241
83166,4.412922332322241
520403,4.412922332322241
351191,2.033241414272306
393903,4.412922332322241
453717,9.436732619745044
150933,4.412922332322241
369190,4.412922332322241
238507,4.412922332322241
122409,9.436732619745044
13311,2.033241414272306
489004,2.033241414272306
253017,4.412922332322241
125514,4.412922332322241
509853,2.033241414272306
322457,4.412922332322241
190539,2.033241414272306
78233,4.412922332322241
20941,9.436732619745044
57757,2.033241414272306
126258,2.033241414272306
518710,2.033241414272306
283558,4.412922332322241
361215,4.412922332322241
100439,4.412922332322241
63341,2.033241414272306
213862,10.127062005942358
215481,4.412922332322241
518188,4.412922332322241
74662,4.412922332322241
446212,4.412922332322241
420428,2.033241414272306
346221,4.412922332322241
263668,4.412922332322241
92766,4.412922332322241
301468,4.412922332322241
139769,9.436732619745044
58739,4.412922332322241
224283,10.127062005942358
343758,10.127062005942358
152456,2.033241414272306
56663,2.033241414272306
304988,4.412922332322241
478950,2.033241414272306
151892,4.412922332322241
473485,4.412922332322241
147475,2.033241414272306
276155,4.412922332322241
388608,4.412922332322241
170727,2.033241414272306
311929,4.412922332322241
286502,4.412922332322241
26498,2.033241414272306
269505,4.412922332322241
205947,4.412922332322241
318780,2.033241414272306
358343,2.033241414272306
1455,4.412922332322241
446573,4.412922332322241
389410,2.033241414272306
178771,4.412922332322241
173847,2.033241414272306
482643,4.412922332322241
507394,2.033241414272306
110333,9.436732619745044
441702,2.033241414272306
240803,4.412922332322241
34953,4.412922332322241
389996,4.412922332322241
483502,4.412922332322241
179230,9.436732619745044
70039,4.412922332322241
509179,2.033241414272306
60198,2.033241414272306
3545,9.436732619745044
94968,4.412922332322241
92954,2.033241414272306
68756,2.033241414272306
49098,4.412922332322241
163691,9.436732619745044
130592,2.033241414272306
96108,2.033241414272306
430297,4.412922332322241
187210,2.033241414272306
316310,4.412922332322241
266490,4.412922332322241
306192,9.436732619745044
305726,4.412922332322241
424568,4.412922332322241
188226,2.033241414272306
448257,4.412922332322241
199450,9.436732619745044
19390,4.412922332322241
285459,2.033241414272306
311115,9.436732619745044
21588,4.412922332322241
398033,4.412922332322241
402817,4.412922332322241
272002,4.412922332322241
468076,2.033241414272306
67303,4.412922332322241
367808,4.412922332322241
16085,2.033241414272306
90965,9.436732619745044
478732,4.412922332322241
8739,9.436732619745044
171425,9.436732619745044
471711,4.412922332322241
343187,4.412922332322241
195063,4.412922332322241
463604,2.033241414272306
84937,4.412922332322241
46586,4.412922332322241
175807,10.127062005942358
351604,9.436732619745044
12772,9.436732619745044
241035,10.127062005942358
354614,4.412922332322241
38053,10.127062005942358
106651,2.033241414272306
257677,10.127062005942358
405805,4.412922332322241
31542,10.127062005942358
306143,4.412922332322241
186452,2.033241414272306
13477,4.412922332322241
61588,4.412922332322241
145358,4.412922332322241
408737,4.412922332322241
502158,9.436732619745044
398484,2.033241414272306
6049,4.412922332322241
416884,2.033241414272306
393831,2.033241414272306
86338,10.127062005942358
358126,4.412922332322241
482043,4.412922332322241
259720,2.033241414272306
321107,4.412922332322241
304596,2.033241414272306
486892,4.412922332322241
21845,9.436732619745044
455400,4.412922332322241
68234,4.412922332322241
161919,4.412922332322241
283139,2.033241414272306
319126,4.412922332322241
265621,2.033241414272306
397578,4.412922332322241
89576,2.033241414272306
87790,4.412922332322241
353038,4.412922332322241
330771,4.412922332322241
421799,4.412922332322241
525420,2.033241414272306
447763,9.436732619745044
279323,2.033241414272306
385090,4.412922332322241
206215,9.436732619745044
504057,4.412922332322241
266225,2.033241414272306
394026,4.412922332322241
276209,4.412922332322241
369440,4.412922332322241
241231,2.033241414272306
309870,10.127062005942358
131918,4.412922332322241
122517,4.412922332322241
528149,4.412922332322241
74780,4.412922332322241
85200,2.033241414272306
78223,4.412922332322241
342863,4.412922332322241
139610,2.033241414272306
510803,4.412922332322241
99281,4.412922332322241
415432,2.033241414272306
354137,4.412922332322241
193877,4.412922332322241
335681,9.436732619745044
31101,4.412922332322241
354180,2.033241414272306
404881,2.033241414272306
225447,2.033241414272306
152973,2.033241414272306
133651,10.127062005942358
269353,4.412922332322241
80355,2.033241414272306
512058,4.412922332322241
239613,4.412922332322241
472036,4.412922332322241
316332,2.033241414272306
527230,10.127062005942358
514169,9.436732619745044
369735,10.127062005942358
526705,2.033241414272306
22284,2.033241414272306
427662,4.412922332322241
254735,2.033241414272306
177812,2.033241414272306
191127,4.412922332322241
444587,2.033241414272306
146074,4.412922332322241
29532,10.127062005942358
298077,4.412922332322241
403322,4.412922332322241
249938,2.033241414272306
7904,10.127062005942358
169084,2.033241414272306
22024,4.412922332322241
181582,2.033241414272306
454519,2.033241414272306
257760,2.033241414272306
252339,2.033241414272306
263122,2.033241414272306
305385,9.436732619745044
492736,4.412922332322241
518620,9.436732619745044
77763,4.412922332322241
162411,4.412922332322241
448901,4.412922332322241
474993,4.412922332322241
492970,2.033241414272306
277475,4.412922332322241
273712,2.033241414272306
148243,4.412922332322241
98476,4.412922332322241
478471,2.033241414272306
480757,2.033241414272306
420048,4.412922332322241
432967,2.033241414272306
346359,4.412922332322241
426965,4.412922332322241
124875,4.412922332322241
10299,9.436732619745044
31510,2.033241414272306
482331,4.412922332322241
465728,10.127062005942358
203577,4.412922332322241
478185,10.127062005942358
17905,4.412922332322241
431671,4.412922332322241
364696,2.033241414272306
407901,4.412922332322241
369006,4.412922332322241
490332,9.436732619745044
225723,2.033241414272306
525583,4.412922332322241
67997,4.412922332322241
416715,4.412922332322241
136468,2.033241414272306
205852,4.412922332322241
358077,2.033241414272306
448012,4.412922332322241
207427,2.033241414272306
125134,4.412922332322241
133304,4.412922332322241
56655,9.436732619745044
325653,10.127062005942358
170015,10.127062005942358
523966,4.412922332322241
102145,4.412922332322241
53367,4.412922332322241
450158,4.412922332322241
301004,4.412922332322241
1183,9.436732619745044
419284,4.412922332322241
380234,9.436732619745044
297385,9.436732619745044
82660,4.412922332322241
301384,4.412922332322241
68081,9.436732619745044
41344,4.412922332322241
351296,2.033241414272306
100195,2.033241414272306
311515,4.412922332322241
527031,4.412922332322241
106635,9.436732619745044
475385,2.033241414272306
434580,2.033241414272306
21526,9.436732619745044
99605,2.033241414272306
66331,2.033241414272306
326681,4.412922332322241
361135,4.412922332322241
255909,2.033241414272306
81980,4.412922332322241
215997,9.436732619745044
445901,4.412922332322241
502808,4.412922332322241
58699,4.412922332322241
98699,9.436732619745044
395107,4.412922332322241
424397,9.436732619745044
140527,2.033241414272306
147410,2.033241414272306
229737,4.412922332322241
3001,4.412922332322241
112782,4.412922332322241
168746,4.412922332322241
521846,4.412922332322241
116075,4.412922332322241
120142,4.412922332322241
458631,4.412922332322241
515974,4.412922332322241
428643,4.412922332322241
137962,4.412922332322241
163869,4.412922332322241
322566,4.412922332322241
472727,2.033241414272306
178289,2.033241414272306
286070,9.436732619745044
421641,4.412922332322241
495240,2.033241414272306
124723,10.127062005942358
434697,4.412922332322241
79270,4.412922332322241
88037,4.412922332322241
352226,9.436732619745044
496016,4.412922332322241
3465,9.436732619745044
302581,2.033241414272306
203116,4.412922332322241
464350,4.412922332322241
230032,4.412922332322241
220311,4.412922332322241
18247,2.033241414272306
125988,9.436732619745044
81946,4.412922332322241
121363,4.412922332322241
146596,4.412922332322241
393602,4.412922332322241
265089,4.412922332322241
386299,4.412922332322241
460898,4.412922332322241
79726,2.033241414272306
468948,4.412922332322241
20233,9.436732619745044
307336,2.033241414272306
219710,9.436732619745044
286755,4.412922332322241
149402,9.436732619745044
258279,4.412922332322241
248213,9.436732619745044
